i,subject,subject_path,start_frame,sample_duration,num_frames,target,sex
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,0,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,2,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,4,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,6,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,8,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,10,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,12,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,14,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,16,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,18,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,20,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,22,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,24,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,26,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,28,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,30,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,32,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,34,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,36,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,38,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,40,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,42,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,44,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,46,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,48,2,1200,22.0,1
0,101107,/pscratch/sd/j/jubchoi/HCP_example/HCP_MNI_to_TRs/img/101107,50,2,1200,22.0,1
